@relation train-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute ' f1' numeric
@attribute ' f2' numeric
@attribute ' f3' numeric
@attribute ' f4' numeric
@attribute ' f5' numeric
@attribute ' f6' numeric
@attribute ' f7' numeric
@attribute ' cls' {0,1,2}

@data
84146748.276771,90825555.295177,126507232.701785,50218047.889748,20567763.652492,4120848.607109,75819124.223191,1
23156237.801429,132446374.019838,49818743.887567,18153435.650785,9587446.460795,4287921.119448,94272250.075077,2
55108978.781335,74640387.18847,184265684.802063,42525903.598003,18548964.800401,5338675.32685,124078381.994795,0
20995944.296353,137472668.91924,78512620.876763,20281770.148151,12015259.657493,4766827.073686,88684632.627027,2
15421723.878346,179610068.946424,68659843.098989,21403661.513013,10594302.193353,3706516.064228,84841959.14614,2
20270299.459793,176556611.510946,47321294.53696,9225517.793391,5954598.116588,2361972.046972,32822025.729059,2
20302131.224571,102905348.217779,39228156.647102,19877730.546969,9609641.143026,5352339.823815,124999414.757122,0
9973540.015685,141593540.699038,18374421.099633,9303478.740699,6090256.896662,3603306.586179,52947953.407926,2
24310593.084156,82131024.746737,118811094.180947,30775767.08815,20131382.788687,4692339.805068,188059905.292533,0
13370997.883113,57668105.911137,121680419.647697,29579100.234943,18262339.481361,5098031.607782,101144564.075224,0
55459940.689599,81657980.491909,54856705.912832,36875329.746574,17177041.178633,4816062.732063,46565346.388866,1
70495352.398546,142031925.784145,88765687.748257,45128430.586212,22666911.188026,4203903.169261,36349299.729267,1
48757624.872484,116885346.195252,131264223.702595,32015877.474101,13578173.548027,5065365.908032,46998118.3095,1
78974964.559296,63114808.818367,36021145.269427,21873495.369422,13895883.47751,3227371.308789,75171642.595359,0
13963833.043769,48443495.116929,11993831.107832,12119719.933301,9538047.879707,4782552.85614,95249208.400205,0
48047378.222481,119188408.611355,108566073.129968,57730559.813015,23730110.408411,6950960.609193,40941499.476377,1
9123691.936711,69027450.125276,21665554.624731,11816103.659953,7281228.667033,3057283.819366,91325294.56839,2
20999236.417787,147884008.440247,50033890.207883,20759110.731464,11394794.695643,4670790.3833,36279902.771379,2
31826133.943598,55913184.828016,68393006.691784,20286270.472939,15560083.63996,3105119.201333,67551545.646113,0
112505495.098611,132150674.247055,71022331.370739,27549226.062133,16981530.235663,4350864.66965,83965864.379141,1
18230743.828183,148427751.159941,62272004.210688,25186741.725383,9389311.373055,3120895.985151,32568230.604687,2
39439161.740549,115605644.986273,78720391.894623,46680674.635194,23640687.853964,6191409.854456,89894182.237588,1
33002689.367395,113094533.135265,24729483.289307,15070842.632721,12701934.091468,5347657.898852,85698426.960914,2
3981111.503604,127594602.258924,59180476.045017,15613367.522414,11653573.180686,3895831.475186,85771418.664083,2
15302475.837808,141424127.589758,120595485.805567,50136354.638417,18319618.695494,5217143.148104,109096558.220939,0
4458760.282332,165826602.223264,12656538.184693,8499575.210206,5015145.158286,1601934.564298,57409212.793986,2
40380588.513237,62037766.380983,32335540.528832,10948120.579371,5332654.371077,2784529.178019,75573481.337012,1
18924062.21264,167397649.713743,34184594.94203,12979339.718526,10762050.112062,3897331.457215,44341530.922459,2
42944719.34314,72888841.399323,139225057.977622,24791213.395965,25301784.418537,7925309.817825,257311979.659011,0
12558420.962624,80399067.556683,21100508.073093,12091947.020159,7794772.651474,3911885.624497,78024426.970272,2
22650248.510572,53258848.318336,25108756.405502,16855611.012367,13399295.512324,3237123.545504,90498815.545688,0
10956298.80018,123813198.740467,11180359.881106,8826842.604752,6454327.616611,2907513.498111,77590363.623327,2
17931188.664157,99222061.748678,66172163.205888,17241624.415509,9602910.116089,4596809.669819,59193032.190499,2
33821524.150364,154278771.746017,65979110.241051,24101907.787745,16055987.641766,3496012.51418,100489324.220425,1
24810940.285915,26857036.526393,23649985.286662,15886037.14235,11178730.662652,4270911.111872,80781767.828284,0
65444057.655628,108367328.527763,87713722.107178,34728174.678749,16194807.235657,5022290.414992,45361724.635266,1
43916661.843652,107222238.119064,76217288.763452,40134036.756989,12822600.341264,3591041.634343,30887307.026286,1
14736496.824738,225116178.372016,37671011.547964,14974168.900017,8540783.165323,3167897.462684,56110246.600429,2
32466019.071543,177898628.098776,49908925.542729,18641450.532472,8812300.116817,4154734.13576,28851240.307154,2
9469286.432873,161182915.523245,42570137.775601,9435556.67695,9541765.861418,3166530.959062,88965355.133365,2
45471817.891138,52263865.643259,20798431.368863,14493003.687694,9439695.230131,3995543.665673,80583719.517148,0
9925116.473011,192887502.945346,20776374.402189,14070654.911249,8087916.859127,3636347.579453,49649788.77191,2
13249444.023235,181227563.539973,26178152.174735,17740850.900291,10057803.229336,3098571.837117,76569169.823456,2
10949417.335985,231930234.749275,55783982.761091,19233819.946055,10969023.385988,4041584.438019,91849722.834347,2
11598406.848231,51640724.892227,24372616.708656,12445158.575147,10399614.248864,4887641.417076,116359929.444156,0
15662957.843788,162018684.871318,27654310.473665,15452893.061542,7449941.816992,3794430.20518,53433108.457682,2
36557172.371772,176085461.247483,142440734.055439,33640565.908025,11884312.84582,4870525.600147,82568944.884845,1
63419722.970878,103379437.195766,45724363.756402,21416084.774181,19059820.266888,5254030.353891,162656954.597639,0
72473519.520092,81753438.726658,135536431.095916,51563328.083069,26006399.487139,5532258.490276,92961215.366717,1
5707497.693776,157185867.034424,18148116.582644,5604645.404355,5877201.629878,3602453.411395,32037713.776079,2
77603000.313404,88459881.66659,72672530.460929,24963177.188407,10030712.328325,3541116.988794,69260435.082585,1
12290687.890414,157272518.401816,38228037.229168,16959619.234703,8728971.2749,3871867.146916,82443563.176366,2
16481135.413036,120500871.637023,52467014.734288,20095104.850766,7703310.503174,5232466.717156,72232222.588498,2
31720124.333583,55150082.549196,24724142.40868,19807801.493203,17757044.237409,5225687.094849,72909589.335186,0
50070914.442595,29338944.758763,12621672.406487,12149693.833676,6338384.527996,1680937.153865,76481144.999243,1
42668553.73639,47641191.5381,77030164.335914,12180091.686625,15293415.896926,4965813.277028,96857279.815251,0
65964415.339852,96758209.666103,57600487.593365,24766857.211274,11402809.800762,3492404.397468,42060119.377747,1
49697693.846729,46859361.21404,16139371.710306,13334383.461012,9398813.366941,4519266.937315,66890102.328088,0
36983890.091165,148048886.988464,64947977.278597,20807717.079683,13083216.493469,5228265.819313,88524304.819669,2
19164959.636145,159759388.606556,22074819.361861,16607312.319315,7996967.114949,3054770.734385,82593046.145695,2
22774957.895769,49484511.915893,50107681.715194,13533075.823973,10333001.86754,3764187.004839,84351967.86218,0
15783142.438407,124618212.015876,23836336.806979,11963258.641493,6541712.559155,3752720.731521,73495937.493907,2
26656417.055165,64682114.607764,75890290.403203,21030743.513756,17801585.503259,7221249.198516,149663338.799169,0
27464577.620191,93391291.623942,45615091.60313,11665927.299443,17281412.571051,4591119.542953,134036647.418132,0
30859964.101823,60688638.470631,84901885.670333,13237700.277316,8516835.572375,5739137.393728,80377296.837298,0
24715795.777519,76007566.195614,101482864.228798,31012444.044595,25532479.947249,10338473.48481,165059812.584548,0
25795347.355136,54861183.33647,26407206.530902,15611695.756023,16756573.204445,3247925.243079,72189425.638206,0
23786122.135738,114142969.48719,72491326.423884,30002591.090286,18435701.578704,5753162.535895,263884744.055737,0
19075068.977944,139389612.744762,21355626.114291,15969334.35941,6487452.990317,4157163.932442,59530191.17325,2
71119138.857552,138585839.648513,109724566.890507,48015565.127564,15423491.118578,5332799.409509,30570097.231997,1
82249759.065071,75378645.733899,49934339.050699,20616092.675636,10887930.937135,3194836.224319,80625136.031323,1
70534712.873292,90075500.686725,70440189.24337,38755350.353265,12911089.600704,4064889.877846,40967232.813477,1
54511228.993746,78667120.941714,80384623.538541,26377576.662692,9852712.284314,2087200.662484,44990355.243134,1
142670291.417867,105795721.346858,64477241.697486,32776371.310095,13305981.455206,7125246.39034,96355928.379713,2
123552228.879758,102350193.78569,64806370.772863,31953621.419272,14966615.103259,3032589.193348,86946008.210814,1
109492361.691848,75043309.24974,260881131.026486,70932729.68635,20085676.007388,4729230.716076,73924433.712963,1
36852040.875042,202048792.1981,44082090.973466,22763473.401261,9601392.945726,4274090.188766,27518498.060096,2
88302013.530005,18963875.390381,15527551.570216,14404767.257391,9432071.010461,3682107.950419,86494425.918758,1
68140730.661057,88452132.717376,141014618.402967,25213408.939238,26106015.59712,4558087.511635,286290725.70279,0
37667371.99907,30053736.828434,12646205.550094,14850544.102434,9265159.039279,3070976.952898,88339174.784782,1
13620718.248124,140837702.310434,21025102.97155,15091710.466653,4982600.161194,3018643.240722,38904338.109996,2
50543555.493263,48742295.109581,16732647.937643,13552990.463797,11098155.188509,2853172.263124,89709191.32938,0
26864882.039372,45001071.197363,26408510.589401,17783209.443279,9936568.369413,3965518.096497,44217510.137919,0
20475685.173585,105123604.029676,49984941.433504,20104366.353771,11065480.635569,4736640.111443,68930232.490565,2
26063331.116163,70281696.232038,19543765.728216,18598792.304735,7404237.376921,5116515.792002,65320515.128752,0
56129694.737055,106777231.920103,113894821.341473,27088858.709148,11830730.762976,4101628.37858,42215486.670342,1
56304594.62722,193550841.710511,112808583.617132,68372074.613123,15467055.324778,5687975.080625,36071873.373936,1
29487642.96237,143815302.585271,31559615.159237,23525519.231063,8593596.50873,4942942.469593,51186317.053716,2
10704486.859014,114563862.787066,26089378.608793,8954039.500491,7176044.53926,3783911.920087,59008840.876024,2
110250502.786876,136645162.032653,47891697.635323,47329854.382313,15787221.244855,4630650.691225,26349916.52184,1
7792903.295193,203079430.712884,68844632.491243,20585876.778554,8522406.370232,2656586.881617,63939238.721271,2
81054888.251023,93221743.161472,61822599.803108,35114631.567383,14560700.011885,3418239.821424,66132726.003174,1
18696568.793939,104789808.053707,70196778.405658,23175500.115326,10930583.654236,3737127.837329,44739378.234068,2
31141760.439696,182982831.702787,36803542.333804,23076492.186069,9272166.797723,4006003.59492,46571122.434304,1
10657754.245169,158205723.585561,43486161.569229,11227079.76683,8838661.56634,3574803.293281,93578458.23798,2
25057730.99579,72685222.467052,22521085.210513,17134332.281277,13198714.951008,3907402.791121,109799724.675551,0
26619809.811532,102091675.019378,32243461.367937,19572370.852713,16533881.333762,4624082.259159,139252688.325797,0
68906840.956771,148121055.403832,95322502.415864,40859734.932093,15041945.854576,3353593.853285,48560013.431394,1
22762698.899883,80560163.301424,119948606.089857,25515583.859534,14777996.868238,4751552.655763,235113012.229265,0
63166137.151182,88263196.223515,31190996.47346,22166374.492865,10552820.640337,3874650.52537,86734313.793391,0
94040516.987411,124251473.907192,173703682.953865,51593439.159522,14502896.757257,5839253.554449,28053277.571808,1
172079489.59127,133011451.599157,194334492.746002,66612484.035339,17701671.032395,5742593.357698,28723223.674374,1
47789725.504276,46886259.978497,24084199.670716,16725532.554065,13204098.940714,5865034.884242,53168290.653057,0
77376344.545803,106799490.560606,122736049.089266,35999182.38487,16042695.533952,5055695.621973,59748927.559786,1
51439156.245573,69101481.673645,30303586.748553,22693046.324794,9410842.544171,4616194.985468,44980666.863085,1
136273248.368705,99830099.023578,94914029.447617,28926821.617448,19563236.492017,6024891.178926,66492611.759741,1
75651599.76489,151677098.298644,87863116.948996,58891662.420356,15711653.155012,3704334.021886,59581774.108528,1
50390105.115121,165819269.121218,125175074.592813,43146940.235623,13739901.413285,3609422.792766,68512725.445285,1
47599474.809016,81856899.794378,128111881.229043,43435464.444325,20707676.121921,5233621.366192,30817253.763705,1
13009044.370689,158484879.974855,12255324.279777,10680162.883201,9030658.090208,2668709.431035,44434289.175763,2
58443062.58034,50735584.452971,62318894.26442,38400047.268324,24092695.048328,7632447.222466,62602498.296776,1
12642415.881621,131701313.686332,94366122.473525,29805236.339827,11355012.240133,5887357.207486,57157162.733193,2
78996300.255473,167543193.80665,134552878.915832,64819046.673277,20062855.06213,3894128.779996,44703747.130787,1
96500992.40155,97491669.504078,119216592.244587,40531943.495012,21206197.557182,3319316.062655,65408351.332349,1
59496090.462571,138475622.855585,78252021.16375,44725764.611203,17284211.874715,3481284.744518,59715656.871215,1
15874396.537565,116193413.944351,33855908.898079,21608954.99795,7529630.757189,3160486.555057,91140297.264336,2
36522903.247552,154084259.591098,106394809.158165,18981143.500752,12817327.527188,2768078.789251,96631347.882676,2
78188624.028449,54612226.756706,197387939.620439,30393195.229163,9401210.976613,3179757.322238,41726041.815519,1
43026266.080176,41694909.034382,13588602.996454,8767437.330139,8648052.662064,1806383.42685,93479323.283395,1
22488715.364812,57928698.92155,23814275.409822,15425608.269141,8187799.828996,3621104.021445,85607273.075582,0
25393624.417436,84925765.920881,63651565.589866,22255725.428938,8023258.905383,3684859.578207,42585266.813872,1
6336623.660604,131415610.328087,11261856.785688,10173252.595842,5313749.025372,3184860.142734,83328301.049459,2
63876799.506013,63668823.273005,47187324.022645,25886887.448013,11428606.735431,3176435.598236,79924156.579667,1
139973682.353843,190886627.478378,127909854.123392,38218540.484,22822223.366036,4053747.928868,69292595.056095,1
69303597.686205,88920990.533773,116511715.197246,41594727.253194,22780392.409952,6995783.876353,41134568.33513,1
22070370.864147,29787551.473265,62567713.987855,22214367.005819,14236866.959275,3947998.604552,102489922.066208,0
101310881.894816,99651243.131467,77064850.316244,32871655.243242,20282218.542818,4784202.061435,49085552.373657,1
20862555.267857,160299467.169197,26716013.669117,15025553.614972,9019763.328007,3237811.883589,41329318.413159,2
